step,token_id,token_text,next_logprob,entropy,text_len
101,1948, top,-0.0198974609375,0.10888671875,490
102,323, and,-0.01348876953125,0.0888671875,494
103,220, ,-0.00193023681640625,0.0181884765625,495
104,1032,13,-2.6345252990722656e-05,0.0003452301025390625,497
105,389, on,-0.0634765625,0.30859375,500
106,279, the,-1.0609626770019531e-05,0.00014781951904296875,504
107,3185, side,-0.07958984375,0.275390625,509
108,13,.,-0.16796875,0.52734375,510
109,5112, Then,-0.330078125,1.2109375,515
110,11,",",-0.146484375,0.423828125,516
111,358, I,-0.12060546875,0.65625,518
112,3358,'ll,-0.7109375,1.4375,521
113,31370, multiply,-0.470703125,1.359375,530
114,1855, each,-0.0830078125,0.349609375,535
115,16099, digit,-0.0174560546875,0.10693359375,541
116,315, of,-0.84765625,1.78125,544
117,220, ,-0.4765625,0.6796875,545
118,1032,13,-0.126953125,0.3671875,547
119,555, by,-0.390625,0.77734375,550
120,1855, each,-0.53125,0.7265625,555
121,16099, digit,-0.0003528594970703125,0.004058837890625,561
122,315, of,-0.0003662109375,0.00360107421875,564
123,220, ,-6.437301635742188e-05,0.0008392333984375,565
124,717,12,-0.00017070770263671875,0.00193023681640625,567
125,11,",",-0.734375,1.34375,568
126,719, but,-0.380859375,1.328125,572
127,3868, wait,-0.9375,1.796875,577
